Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
62.0,27.0,62Co,92.4,1.0,1.9656719712201067,5299.099999999999,5390.9000000000015,-1,2.2958207,0.99730515,0.3411026,4.250539
63.0,23.0,63V,0.0196,1.0,-1.707743928643524,14487.1,14540.799999999996,0,-1.3730035,0.38131353,-2.120378,-0.62562895
63.0,24.0,63Cr,0.129,1.0,-0.889410289700751,10638.000000000007,10629.300000000005,0,-0.77945435,0.4150363,-1.5929255,0.034016788
63.0,25.0,63Mn,0.275,1.0,-0.5606673061697374,9043.9,9080.6,0,-0.2504366,0.47900468,-1.1892858,0.6884126
63.0,26.0,63Fe,6.1,1.0,0.785329835010767,6119.299999999996,6047.9000000000015,0,0.9849787,0.67994726,-0.347718,2.3176754
63.0,27.0,63Co,26.9,1.0,1.429752280002408,3750.600000000006,3894.700000000005,0,2.3372216,1.0587871,0.2619989,4.412444
64.0,23.0,64V,0.015,1.0,-1.8239087409443189,17404.499999999996,17621.4,-1,-1.4826037,0.3754839,-2.218552,-0.7466552
64.0,24.0,64Cr,0.043,1.0,-1.3665315444204136,9396.9,9343.5,1,-0.95209605,0.40559885,-1.7470698,-0.15712231
64.0,25.0,64Mn,0.0888,1.0,-1.051587034221399,11933.800000000005,11843.19999999999,-1,-0.64564544,0.4213853,-1.4715606,0.18026972
64.0,26.0,64Fe,2.0,1.0,0.3010299956639812,4721.0,4779.30000000001,1,0.75019896,0.6289016,-0.48244822,1.9828461
64.0,27.0,64Co,0.3,1.0,-0.5228787452803376,7358.300000000003,7440.0999999999985,-1,1.3072869,0.76158994,-0.18542945,2.800003
64.0,29.0,64Cu,45721.44,0.3848,5.074884836708423,1153.5999999999983,1024.5999999999913,-1,7.2247868,3.981996,-0.57992554,15.029499
65.0,24.0,65Cr,0.0275,1.0,-1.5606673061697374,12489.599999999997,12450.2,0,-1.1343502,0.39624283,-1.9109862,-0.35771424
65.0,25.0,65Mn,0.0919,1.0,-1.0366844886138888,10485.200000000004,10518.800000000005,0,-0.7643467,0.41589695,-1.5795047,0.05081135
65.0,26.0,65Fe,0.805,1.0,-0.0942041196321314,8012.4000000000015,7935.799999999996,0,0.117667854,0.53105295,-0.9231959,1.1585317
65.0,27.0,65Co,1.16,1.0,0.0644579892269184,5859.999999999993,6122.5,0,1.0936794,0.7022737,-0.28277707,2.470136
65.0,28.0,65Ni,9063.0,1.0,3.957271979992943,1585.4000000000087,1606.0999999999913,0,5.437172,2.9325905,-0.31070566,11.185049
66.0,24.0,66Cr,0.0238,1.0,-1.623423042943488,11276.9,11297.9,1,-1.2291067,0.38945746,-1.9924433,-0.46577
66.0,25.0,66Mn,0.0638,1.0,-1.1951793212788375,13633.399999999994,13514.9,-1,-0.9622471,0.40587148,-1.7577553,-0.16673893
66.0,26.0,66Fe,0.467,1.0,-0.3306831194338878,6517.300000000003,6515.699999999997,1,-0.06142211,0.49974242,-1.0409173,0.91807306
66.0,27.0,66Co,0.194,1.0,-0.712198270069774,9251.199999999995,9511.899999999994,-1,0.39896917,0.58079976,-0.73939836,1.5373367
66.0,29.0,66Cu,307.2,1.0,2.4874212113594742,2958.699999999997,2881.9000000000087,-1,4.551165,2.0916152,0.45159912,8.650731
67.0,25.0,67Mn,0.0467,1.0,-1.330683119433888,12370.799999999996,12305.5,0,-1.1212243,0.397127,-1.8995932,-0.34285533
67.0,26.0,67Fe,0.394,1.0,-0.4045037781744258,9855.000000000007,9589.199999999995,0,-0.66113067,0.42112857,-1.4865427,0.16428137
67.0,27.0,67Co,0.329,1.0,-0.4828041020500256,7695.499999999993,8064.800000000003,0,0.24723655,0.5515696,-0.83383983,1.3283129
67.0,28.0,67Ni,21.0,1.0,1.3222192947339193,3307.0999999999985,3529.5,0,2.851571,1.2876885,0.32770157,5.3754406
67.0,29.0,67Cu,222588.0,1.0,5.347501747266163,1188.6000000000058,1213.5,0,6.0164256,3.3499248,-0.54942703,12.582278
68.0,25.0,68Mn,0.0337,1.0,-1.4723700991286617,15144.100000000002,15228.899999999998,-1,-1.2135258,0.39218467,-1.9822078,-0.44484377
68.0,26.0,68Fe,0.188,1.0,-0.7258421507363202,8300.899999999994,8126.9000000000015,1,-0.76151377,0.41644144,-1.577739,0.05471146
68.0,28.0,68Ni,29.0,1.0,1.462397997898956,1545.9000000000087,1838.4999999999927,1,4.7573714,2.8032494,-0.7369976,10.25174
68.0,29.0,68Cu,30.9,1.0,1.4899584794248346,4611.099999999984,4837.400000000009,-1,2.644752,1.1033494,0.48218703,4.807317
69.0,25.0,69Mn,0.0221,1.0,-1.6556077263148894,13970.6,14132.800000000005,0,-1.3129878,0.38516507,-2.0679114,-0.5580643
69.0,26.0,69Fe,0.162,1.0,-0.790484985457369,10887.299999999996,10789.799999999996,0,-0.8545756,0.41160822,-1.6613277,-0.04782343
69.0,28.0,69Ni,11.4,1.0,1.0569048513364727,5226.300000000003,5469.80000000001,0,1.3764342,0.76104295,-0.11521006,2.8680785
69.0,29.0,69Cu,171.0,1.0,2.232996110392154,2781.9999999999927,3085.399999999994,0,3.5772648,1.6861762,0.27235937,6.88217
69.0,30.0,69Zn,3384.0,1.0,3.529430354366986,431.3999999999942,367.1999999999971,0,7.240594,4.2822433,-1.1526031,15.633791
70.0,25.0,70Mn,0.0198999999999999,1.0,-1.7011469235902956,16825.0,17015.4,-1,-1.415025,0.37974927,-2.1593337,-0.6707164
70.0,26.0,70Fe,0.0614,1.0,-1.2118316288588322,9543.600000000006,9700.9,1,-1.0082982,0.40314132,-1.7984552,-0.21814114
70.0,28.0,70Ni,6.0,1.0,0.7781512503836436,3744.200000000005,3790.700000000005,1,1.4160508,0.80971736,-0.17099524,3.0030968
70.0,29.0,70Cu,44.5,1.0,1.6483600109809315,6423.100000000006,6698.0,-1,1.7189018,0.8536391,0.045768976,3.3920345
70.0,31.0,70Ga,1268.4,0.9959,3.1050405009840927,2010.3999999999944,1821.5,-1,5.8786926,3.0005848,-0.002453804,11.759839
71.0,26.0,71Fe,0.0343,1.0,-1.4647058799572297,12330.300000000005,12343.799999999996,0,-1.1172142,0.39748722,-1.8962891,-0.33813924
71.0,27.0,71Co,0.08,1.0,-1.0969100130080565,10958.6,11234.9,0,-0.880828,0.41044158,-1.6852936,-0.07636249
71.0,28.0,71Ni,2.56,1.0,0.4082399653118496,6686.999999999993,6948.4000000000015,0,0.68833077,0.6247778,-0.5362338,1.9128953
71.0,29.0,71Cu,19.4,1.0,1.287801729930226,4911.000000000007,5080.099999999999,0,1.511887,0.7910705,-0.038611293,3.062385
71.0,30.0,71Zn,144.0,1.0,2.1583624920952498,2426.399999999994,2359.700000000012,0,4.0808716,2.000829,0.15924668,8.002497
72.0,26.0,72Fe,0.017,1.0,-1.769551078621726,11295.0,11456.400000000003,1,-1.2332665,0.38935328,-1.9963989,-0.47013402
72.0,28.0,72Ni,1.57,1.0,0.1958996524092337,5274.699999999997,5511.000000000007,1,0.47186112,0.5832528,-0.67131436,1.6150366
72.0,29.0,72Cu,6.63,1.0,0.8215135284047731,7798.800000000003,8094.599999999991,-1,1.0568923,0.7067755,-0.32838774,2.4421723
72.0,30.0,72Zn,167400.0,1.0,5.223755453657241,708.5,724.4000000000087,1,6.402176,3.9607491,-1.3608928,14.165245
72.0,31.0,72Ga,50490.0,1.0,4.703205370695486,4058.300000000003,3838.300000000003,-1,3.161067,1.3349011,0.5446608,5.7774734
73.0,26.0,73Fe,0.0129,1.0,-1.889410289700751,14220.800000000005,14284.499999999996,0,-1.3438747,0.3833606,-2.0952616,-0.59248793
73.0,27.0,73Co,0.042,1.0,-1.3767507096020994,12377.899999999994,12560.200000000004,0,-1.1240637,0.3971049,-1.9023893,-0.3457381
73.0,28.0,73Ni,0.84,1.0,-0.0757207139381183,8204.400000000001,8553.400000000001,0,0.005127609,0.5151138,-1.0044954,1.0147507
73.0,29.0,73Cu,4.2,1.0,0.6232492903979004,6373.300000000003,6901.599999999999,0,0.8164549,0.64762855,-0.45289707,2.0858068
73.0,30.0,73Zn,24.5,1.0,1.3891660843645326,3556.199999999997,3612.899999999994,0,2.4470983,1.1030831,0.28505516,4.6091413
73.0,31.0,73Ga,17496.0,1.0,4.242938770029581,2340.2999999999884,2150.800000000017,0,4.1891193,2.0726538,0.12671804,8.25152
74.0,26.0,74Fe,0.005,1.0,-2.3010299956639813,13407.300000000008,13445.100000000002,1,-1.4865527,0.37385434,-2.2193072,-0.7537982
74.0,27.0,74Co,0.0313,1.0,-1.5044556624535514,15202.599999999991,15380.899999999994,-1,-1.2225354,0.39177555,-1.9904155,-0.4546553
74.0,28.0,74Ni,0.5077,1.0,-0.2943928365953949,6932.700000000004,7219.5999999999985,1,-0.33326226,0.4652372,-1.2451272,0.5786027
74.0,29.0,74Cu,1.606,1.0,0.2057455409426621,9387.5,9832.5,-1,0.30906403,0.56741667,-0.8030727,1.4212008
74.0,30.0,74Zn,95.6,1.0,1.9804578922761,1946.300000000003,2362.5000000000146,1,3.892837,2.1934545,-0.40633392,8.192008
74.0,31.0,74Ga,487.19999999999993,1.0,2.687707279624819,5382.0,5157.299999999988,-1,2.1859136,0.96775615,0.2891115,4.0827155
74.0,33.0,74As,1535328.0,0.34,6.65472225324194,1291.300000000003,1050.5,-1,7.1518745,4.2043304,-1.0886135,15.392363
75.0,27.0,75Co,0.0265,1.0,-1.576754126063192,14152.399999999998,14361.200000000004,0,-1.5371776,0.3927501,-2.3069677,-0.76738733
75.0,28.0,75Ni,0.3316,1.0,-0.4793854781217641,9766.9,10001.6,0,-0.644186,0.42112872,-1.4695983,0.18122631
75.0,29.0,75Cu,1.224,1.0,0.0877814178095423,8095.4000000000015,8509.899999999994,0,0.04151106,0.5500407,-1.0365688,1.1195909
75.0,30.0,75Zn,10.2,1.0,1.0086001717619175,5008.999999999993,5454.5,0,1.3186309,0.79454565,-0.23867857,2.8759403
75.0,31.0,75Ga,126.0,1.0,2.100370545117563,3420.4000000000087,3626.4000000000087,0,2.369831,1.147841,0.12006283,4.6195993
75.0,32.0,75Ge,4966.8,1.0,3.6960766724483847,1587.5,1082.5,0,5.048482,2.9553583,-0.74402046,10.840984
76.0,28.0,76Ni,0.2346,1.0,-0.6296719922204895,8468.5,8821.599999999999,1,-0.82134604,0.41657522,-1.6378335,-0.004858613
76.0,29.0,76Cu,0.6377,1.0,-0.1953835830127449,11059.4,11416.4,-1,-0.5971238,0.41715896,-1.4147553,0.2205078
76.0,30.0,76Zn,5.7,1.0,0.7558748556724915,3699.600000000006,4066.700000000005,1,1.1633152,0.81417066,-0.43245935,2.7590897
76.0,31.0,76Ga,30.6,1.0,1.48572142648158,6420.299999999988,6595.799999999988,-1,1.6519631,0.8745959,-0.062244892,3.3661711
76.0,33.0,76As,94461.12,1.0,4.975253090583642,3017.699999999997,2635.700000000012,-1,4.4390917,2.2799256,-0.029562473,8.907745
77.0,27.0,77Co,0.015,1.0,-1.8239087409443189,16406.900000000005,16510.299999999996,0,-1.8629138,0.39066422,-2.6286159,-1.097212
77.0,28.0,77Ni,0.1589,1.0,-0.7988761027926204,11017.399999999994,11245.9,0,-0.89870816,0.40765527,-1.6977124,-0.09970385
77.0,29.0,77Cu,0.4703,1.0,-0.3276250212539205,9726.0,10094.199999999995,0,-0.64623713,0.42099887,-1.471395,0.17892069
77.0,30.0,77Zn,2.08,1.0,0.3180633349627615,6808.799999999988,7126.500000000007,0,0.5218638,0.6379765,-0.7285702,1.7722979
77.0,31.0,77Ga,13.2,1.0,1.1205739312058498,5060.300000000003,5334.5,0,1.279663,0.78335744,-0.25571764,2.8150434
77.0,32.0,77Ge,40359.6,1.0,4.605946853336588,2514.5000000000146,2445.099999999992,0,3.6031528,1.8892146,-0.09970808,7.3060136
77.0,33.0,77As,139644.0,1.0,5.145022280367344,1230.8999999999942,1026.0,0,5.5839915,3.3125157,-0.9085393,12.076523
78.0,28.0,78Ni,0.1222,1.0,-0.9129287940934646,9930.300000000005,9989.200000000004,1,-1.0985563,0.41465643,-1.9112829,-0.28582966
78.0,29.0,78Cu,0.3307,1.0,-0.4805658050862971,12361.399999999994,12858.699999999995,-1,-0.74105245,0.41376907,-1.5520399,0.069934964
78.0,30.0,78Zn,1.47,1.0,0.1673173347481761,5558.5,6039.700000000004,1,0.10969734,0.5610078,-0.98987794,1.2092726
78.0,31.0,78Ga,5.09,1.0,0.7067177823367587,8201.599999999999,8209.199999999997,-1,0.86092794,0.7073995,-0.52557504,2.2474308
78.0,32.0,78Ge,5280.0,1.0,3.722633922533812,1113.6000000000058,1090.699999999997,1,4.202224,2.5702972,-0.8355589,9.240006
78.0,33.0,78As,5442.0,1.0,3.735758537443739,4016.199999999997,3864.199999999997,-1,3.1728845,1.4866694,0.25901246,6.0867567
79.0,28.0,79Ni,0.044,1.0,-1.3565473235138126,14046.300000000005,14191.8,0,-1.5217569,0.3926292,-2.29131,-0.75220364
79.0,29.0,79Cu,0.2413,1.0,-0.6174426780912142,11063.800000000005,11401.5,0,-0.9321935,0.4072614,-1.7304258,-0.13396114
79.0,30.0,79Zn,0.746,1.0,-0.1272611725273311,8461.5,8799.599999999999,0,-0.1929673,0.50478876,-1.1823533,0.79641867
79.0,31.0,79Ga,2.848,1.0,0.4545399849648187,6915.700000000004,7146.000000000007,0,0.45844173,0.62398916,-0.76457703,1.6814605
79.0,32.0,79Ge,18.98,1.0,1.278296208091274,4344.899999999994,4099.399999999994,0,1.5779094,0.84401,-0.07635033,3.2321692
79.0,33.0,79As,540.6,1.0,2.7328760413627067,2509.0,2449.5,0,3.5901742,1.8745255,-0.08389592,7.264244
80.0,28.0,80Ni,0.03,1.0,-1.5228787452803376,13398.600000000002,13493.100000000006,1,-1.5862777,0.40886497,-2.387653,-0.78490233
80.0,29.0,80Cu,0.1133,1.0,-0.9457700901366028,14930.0,15130.899999999994,-1,-1.4074945,0.39241412,-2.1766262,-0.6383628
80.0,30.0,80Zn,0.5622,1.0,-0.2501091587285781,7220.5999999999985,7644.800000000003,1,-0.41637915,0.45161605,-1.3015466,0.46878833
80.0,32.0,80Ge,29.5,1.0,1.469822015978163,3072.0,2894.700000000012,1,1.6236118,0.9652046,-0.2681892,3.5154128
80.0,33.0,80As,15.2,1.0,1.1818435879447726,5731.5,5451.699999999997,-1,1.9210335,0.9288897,0.10040963,3.7416573
80.0,35.0,80Br,1060.8,0.917,3.063264175390677,1494.699999999997,1569.9999999999854,-1,6.744101,3.9226434,-0.94428015,14.432482
81.0,29.0,81Cu,0.0732,1.0,-1.1354889189416082,14195.300000000008,14344.5,0,-1.5442381,0.39237657,-2.3132963,-0.77518
81.0,30.0,81Zn,0.2994,1.0,-0.5237482039929664,10869.9,11315.6,0,-0.89155865,0.40825307,-1.6917347,-0.09138262
81.0,31.0,81Ga,1.217,1.0,0.085290578230065,8654.399999999987,8911.600000000013,0,-0.33171687,0.47943652,-1.2714125,0.6079787
81.0,32.0,81Ge,9.0,1.0,0.9542425094393248,6241.900000000009,6031.799999999988,0,0.7383913,0.6726066,-0.57991767,2.0567002
81.0,33.0,81As,33.3,1.0,1.5224442335063195,4399.0,4192.300000000003,0,1.5377098,0.832107,-0.09321988,3.1686397
81.0,34.0,81Se,1107.0,1.0,3.044147620878723,1510.9000000000087,1329.800000000003,0,5.0800543,2.9742985,-0.74957085,10.909679
82.0,29.0,82Cu,0.034,1.0,-1.4685210829577449,17032.899999999998,17271.7,-1,-1.8063899,0.38195553,-2.5550227,-1.0577571
82.0,30.0,82Zn,0.1779,1.0,-0.7498240519160749,9931.199999999995,10298.300000000005,1,-1.1004692,0.4144032,-1.9126995,-0.28823894
82.0,31.0,82Ga,0.6,1.0,-0.2218487496163563,12231.100000000006,12391.699999999995,-1,-0.7375213,0.41421223,-1.5493772,0.07433468
82.0,32.0,82Ge,4.31,1.0,0.6344772701607315,4974.300000000003,4898.30000000001,1,0.33383387,0.5938898,-0.8301901,1.4978578
82.0,33.0,82As,19.1,1.0,1.2810333672477277,7648.5,7319.499999999985,-1,1.0701498,0.74261284,-0.38537145,2.525671
82.0,34.0,82Se,2.7643867176e+18,1.0,18.44159879759208,99.99999999998543,-102.80000000000292,1,6.112501,3.8525498,-1.4384966,13.663499
82.0,35.0,82Br,127015.19999999998,1.0,5.103855696397842,3012.0,2909.300000000003,-1,4.3675694,2.2091148,0.037704468,8.697434
83.0,30.0,83Zn,0.1,1.0,-1.0,12804.9,13060.899999999994,0,-1.3543048,0.39785635,-2.1341033,-0.57450634
83.0,31.0,83Ga,0.31,1.0,-0.5086383061657274,11166.199999999995,11501.100000000006,0,-1.0021261,0.40641934,-1.798708,-0.20554417
83.0,32.0,83Ge,1.85,1.0,0.2671717284030138,8590.100000000006,8665.900000000001,0,-0.32091197,0.48072073,-1.2631246,0.6213007
83.0,33.0,83As,13.4,1.0,1.1271047983648077,6358.899999999994,6102.999999999985,0,0.67052686,0.65725994,-0.6177026,1.9587563
83.0,34.0,83Se,1335.0,1.0,3.125481265700594,3439.800000000003,3192.200000000012,0,2.2604709,1.0778487,0.14788747,4.3730545
83.0,35.0,83Br,8546.4,1.0,3.93178321538586,1526.5,1373.3999999999942,0,5.0325685,2.9394734,-0.72879934,10.793936
84.0,30.0,84Zn,0.054,1.0,-1.2676062401770316,11929.1,12083.300000000005,1,-1.3890245,0.41246074,-2.1974475,-0.5806014
84.0,31.0,84Ga,0.0975999999999999,1.0,-1.0105501823333087,14019.600000000006,14254.0,-1,-1.1650277,0.3972822,-1.9437009,-0.38635457
84.0,32.0,84Ge,0.951,1.0,-0.021819483062586,7482.899999999987,7647.0,1,-0.6099805,0.4177239,-1.4287194,0.20875835
84.0,33.0,84As,3.16,1.0,0.4996870826184038,10001.700000000012,9991.399999999994,-1,-0.20194066,0.50392234,-1.1896285,0.7857472
84.0,34.0,84Se,195.6,1.0,2.291368850451583,2226.300000000003,2016.1000000000056,1,2.4220724,1.3199927,-0.16511321,5.0092583
84.0,35.0,84Br,1905.6,1.0,3.2800317441387024,4803.100000000006,4517.899999999994,-1,2.3124332,1.0219185,0.3094728,4.3153934
84.0,37.0,84Rb,2835648.0,0.039,7.861587712169468,662.1999999999971,547.0,-1,8.002316,4.7886834,-1.383503,17.388136
85.0,31.0,85Ga,0.0953,1.0,-1.0209070993616736,13045.499999999993,13162.899999999994,0,-1.3879583,0.3966543,-2.1654007,-0.61051583
85.0,32.0,85Ge,0.495,1.0,-0.3053948010664313,10345.200000000004,10482.800000000005,0,-0.85079503,0.431117,-1.6957843,-0.005805671
85.0,33.0,85As,2.022,1.0,0.3057811512549822,8805.499999999993,8952.299999999996,0,-0.32279196,0.49138433,-1.2859052,0.6403214
85.0,34.0,85Se,32.9,1.0,1.5171958979499742,6059.5,6114.0,0,0.81638324,0.763203,-0.67949474,2.312261
85.0,35.0,85Br,174.0,1.0,2.2405492482826,3576.600000000006,3266.199999999997,0,2.8998709,1.5798537,-0.1966424,5.996384
85.0,36.0,85Kr,338542702.128,1.0,8.529613456267544,862.0,461.7000000000117,0,8.197698,5.4055076,-2.3970976,18.792492
86.0,31.0,86Ga,0.049,1.0,-1.3098039199714864,15951.200000000004,16071.499999999993,-1,-1.5829375,0.4375136,-2.440464,-0.7254108
86.0,32.0,86Ge,0.2216,1.0,-0.6544302439436078,9311.299999999996,9393.300000000005,1,-1.1213168,0.43074143,-1.96557,-0.27706355
86.0,33.0,86As,0.945,1.0,-0.024568191490737,11647.299999999996,11832.4,-1,-0.62859815,0.43228498,-1.4758768,0.21868044
86.0,34.0,86Se,14.3,1.0,1.155336037465062,4765.699999999997,4880.100000000006,1,0.59973586,0.682668,-0.7382934,1.9377651
86.0,35.0,86Br,55.1,1.0,1.7411515988517852,7611.500000000015,7650.199999999997,-1,0.8968942,0.796917,-0.66506314,2.4588516
87.0,31.0,87Ga,0.029,1.0,-1.537602002101044,14890.300000000005,14958.299999999996,0,-1.7285787,0.44049892,-2.5919566,-0.8652008
87.0,32.0,87Ge,0.103,1.0,-0.9871627752948278,12348.199999999995,12490.100000000006,0,-1.3061678,0.4333883,-2.155609,-0.4567268
87.0,33.0,87As,0.492,1.0,-0.3080348972326396,10499.799999999988,10525.0,0,-0.92026,0.43066385,-1.7643611,-0.07615882
87.0,34.0,87Se,5.5,1.0,0.7403626894942439,7519.10000000002,7827.799999999988,0,0.057307065,0.5724007,-1.0645983,1.1792123
87.0,35.0,87Br,55.68,1.0,1.7456992266025058,6311.699999999997,6537.000000000015,0,0.6661769,0.72479945,-0.75443006,2.086784
87.0,36.0,87Kr,4578.0,1.0,3.660675788338524,4000.4999999999854,3812.699999999997,0,2.217196,1.2178596,-0.16980886,4.604201
87.0,37.0,87Rb,1.5683792222e+18,1.0,18.195451080157333,1054.800000000003,651.0999999999913,0,7.7936287,5.0945964,-2.19178,17.779037
88.0,32.0,88Ge,0.061,1.0,-1.214670164989233,11042.4,11120.4,1,-1.4461251,0.43837723,-2.3053446,-0.5869058
88.0,33.0,88As,0.27,1.0,-0.5686362358410126,13542.300000000005,13647.199999999995,-1,-1.1171222,0.4332524,-1.9662969,-0.26794744
88.0,34.0,88Se,1.53,1.0,0.1846914308175988,6248.699999999997,6469.300000000003,1,-0.15231395,0.5265813,-1.1844133,0.8797854
88.0,35.0,88Br,16.34,1.0,1.2132520521963968,9030.600000000006,9263.800000000005,-1,0.21162117,0.6122599,-0.9884083,1.4116507
88.0,36.0,88Kr,10170.0,1.0,4.007320952922744,2742.099999999992,2680.099999999992,1,3.1245494,1.9653033,-0.7274451,6.976544
88.0,37.0,88Rb,1066.8000000000002,1.0,3.028083007017839,5588.199999999997,5434.800000000003,-1,1.9593929,1.1043292,-0.20509231,4.123878
89.0,34.0,89Se,0.43,1.0,-0.3665315444204134,9263.899999999989,9571.4,0,-0.55179304,0.44723287,-1.4283695,0.32478338
89.0,35.0,89Br,4.357,1.0,0.6391875599357539,7688.700000000012,7801.699999999997,0,-0.03791493,0.5514734,-1.1188028,1.0429728
89.0,36.0,89Kr,189.0,1.0,2.2764618041732443,5496.899999999994,5591.100000000006,0,1.0855114,0.8223346,-0.5262644,2.6972873
89.0,37.0,89Rb,919.2,1.0,2.9634100156802288,4370.5,4354.099999999991,0,1.7091597,0.9891695,-0.22961247,3.647932
89.0,38.0,89Sr,4368643.2,1.0,6.640346576044236,1486.3999999999942,1221.1000000000058,0,6.916414,4.423014,-1.7526946,15.585522
90.0,34.0,90Se,0.21,1.0,-0.6777807052660807,8077.4000000000015,8247.999999999993,1,-0.92255616,0.42772192,-1.7608912,-0.084221184
90.0,35.0,90Br,1.91,1.0,0.2810333672477275,10658.399999999994,10998.20000000002,-1,-0.2431136,0.5056661,-1.2342192,0.7479919
90.0,36.0,90Kr,32.32,1.0,1.5094713521025485,4121.800000000003,4105.89999999998,1,1.0946006,0.82664126,-0.5256163,2.7148175
90.0,37.0,90Rb,158.0,1.0,2.198657086954422,7160.300000000003,7110.900000000009,-1,1.0978657,0.85564256,-0.5791937,2.7749252
90.0,38.0,90Sr,912310730.66,1.0,8.960142783094659,226.89999999999412,-12.599999999991269,1,9.094991,6.4800925,-3.6059904,21.79597
90.0,39.0,90Y,230580.0,1.0,5.362821634847992,2820.300000000003,2620.899999999994,-1,5.7610025,3.356396,-0.8175335,12.339539
91.0,34.0,91Se,0.27,1.0,-0.5686362358410126,10697.1,10915.0,0,-1.0086962,0.43010107,-1.8516943,-0.16569811
91.0,35.0,91Br,0.543,1.0,-0.265200170411153,9457.700000000004,9521.699999999995,0,-0.67677194,0.43068677,-1.520918,0.16737413
91.0,36.0,91Kr,8.57,1.0,0.9329808219231982,7078.699999999997,7223.300000000003,0,0.24928117,0.61658573,-0.95922685,1.4577892
91.0,37.0,91Rb,58.2,1.0,1.7649229846498886,5642.0,5510.199999999997,0,0.99247265,0.79590166,-0.56749463,2.55244
91.0,38.0,91Sr,34740.0,1.0,4.540829814111079,3089.800000000003,2979.699999999997,0,3.7053823,2.0709293,-0.35363913,7.764404
91.0,39.0,91Y,5055264.0,1.0,6.703743840589612,1610.1000000000058,1462.4000000000087,0,6.646713,4.2153935,-1.615459,14.908884
92.0,35.0,92Br,0.314,1.0,-0.5030703519267851,12218.6,12366.699999999995,-1,-0.7840867,0.4304169,-1.6277039,0.059530437
92.0,36.0,92Kr,1.84,1.0,0.2648178230095365,5882.800000000003,5883.800000000003,1,-0.0062891245,0.5571175,-1.0982395,1.0856613
92.0,37.0,92Rb,4.48,1.0,0.651278013998144,8470.199999999997,8529.5,-1,0.4158795,0.6635742,-0.88472605,1.716485
92.0,38.0,92Sr,9399.6,1.0,3.973109372590232,1584.3999999999942,1336.5,1,5.7681427,3.9061756,-1.8879619,13.424248
92.0,39.0,92Y,12744.0,1.0,4.105305762793075,4459.699999999997,4356.100000000006,-1,3.2539182,1.7543486,-0.18460512,6.6924415
93.0,35.0,93Br,0.152,1.0,-0.8181564120552275,10941.600000000006,11041.799999999996,0,-1.0818763,0.43006802,-1.9248097,-0.23894292
93.0,36.0,93Kr,1.287,1.0,0.1095785469043866,8880.799999999996,8843.800000000003,0,-0.40627384,0.47186896,-1.331137,0.5185893
93.0,37.0,93Rb,5.84,1.0,0.7664128471123994,7221.700000000012,7112.399999999994,0,0.15824336,0.5941202,-1.0062323,1.3227191
93.0,38.0,93Sr,445.8,1.0,2.649140064144219,4381.799999999988,4445.900000000009,0,1.6855863,0.97827345,-0.23182964,3.6030023
93.0,39.0,93Y,36648.0,1.0,4.564050278768027,2879.700000000012,2615.5,0,4.094298,2.3340445,-0.48042917,8.669025
93.0,40.0,93Zr,50806650860000.0,1.0,13.705920567455852,436.09999999999127,415.6999999999971,0,9.009328,6.0503316,-2.8493223,20.867977
94.0,35.0,94Br,0.07,1.0,-1.154901959985743,13054.200000000004,13412.500000000007,-1,-1.009397,0.4327168,-1.857522,-0.16127211
94.0,36.0,94Kr,0.212,1.0,-0.6736641390712486,7657.399999999994,7598.1999999999825,1,-0.8538736,0.4268025,-1.6904066,-0.01734072
94.0,37.0,94Rb,2.702,1.0,0.4316853446860118,10407.000000000016,10380.400000000009,-1,-0.23331487,0.5077135,-1.2284334,0.7618036
94.0,38.0,94Sr,75.3,1.0,1.8767949762007008,3022.699999999997,2978.899999999994,1,2.4279728,1.4850739,-0.4827721,5.3387175
94.0,39.0,94Y,1122.0,1.0,3.0499928569201424,5640.300000000003,5518.60000000002,-1,1.8888131,1.0723553,-0.21300328,3.9906297
94.0,41.0,94Nb,643761290400.0,1.0,11.8087248588499,2055.4000000000087,2231.7999999999884,-1,7.2189574,4.4474807,-1.4981046,15.93602
95.0,36.0,95Kr,0.114,1.0,-0.9430951486635274,9599.199999999995,9840.499999999993,0,-0.7339996,0.42799044,-1.572861,0.10486168
